Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Prediction,Ticker,,Date,Close,Prediction,Ticker
12/1/2021,164.7700043,137.842,AAPL,,12/1/2021,3443.719971,3068.32,AMZN,,12/1/2021,1095,296.496,TSLA,,12/1/2021,330.0799866,226.058,MSFT,,12/1/2021,310.6000061,301.797,FB,,12/1/2021,2821.030029,2278.73,GOOGL,,12/1/2021,179.8399963,145.943,GME
12/2/2021,163.7599945,137.454,AAPL,,12/2/2021,3437.360107,3037.62,AMZN,,12/2/2021,1084.599976,294.851,TSLA,,12/2/2021,329.4899902,226.944,MSFT,,12/2/2021,310.3900146,293.669,FB,,12/2/2021,2859.320068,2281.06,GOOGL,,12/2/2021,181.5599976,140.145,GME
12/3/2021,161.8399963,137.635,AAPL,,12/3/2021,3389.790039,3032.5,AMZN,,12/3/2021,1014.969971,293.99,TSLA,,12/3/2021,323.0100098,225.509,MSFT,,12/3/2021,306.8399963,292.079,FB,,12/3/2021,2840.030029,2287.05,GOOGL,,12/3/2021,172.3899994,138.381,GME
12/6/2021,165.3200073,137.238,AAPL,,12/6/2021,3427.370117,3005.74,AMZN,,12/6/2021,1009.01001,290.881,TSLA,,12/6/2021,326.1900024,224.799,MSFT,,12/6/2021,317.8699951,289.536,FB,,12/6/2021,2863.100098,2279.95,GOOGL,,12/6/2021,167.1199951,136.6,GME
12/7/2021,171.1799927,138.616,AAPL,,12/7/2021,3523.290039,3023.41,AMZN,,12/7/2021,1051.75,289.997,TSLA,,12/7/2021,334.9200134,224.784,MSFT,,12/7/2021,322.8099976,295.485,FB,,12/7/2021,2945.389893,2289.74,GOOGL,,12/7/2021,177.8099976,132.629,GME
12/8/2021,175.0800018,139.959,AAPL,,12/8/2021,3523.159912,3070.5,AMZN,,12/8/2021,1068.959961,291.797,TSLA,,12/8/2021,334.9700012,227.338,MSFT,,12/8/2021,330.5599976,298.751,FB,,12/8/2021,2963.72998,2312.9,GOOGL,,12/8/2021,173.6499939,135.187,GME
12/9/2021,174.5599976,140.793,AAPL,,12/9/2021,3483.419922,3072.93,AMZN,,12/9/2021,1003.799988,293.024,TSLA,,12/9/2021,333.1000061,227.485,MSFT,,12/9/2021,329.8200073,303.533,FB,,12/9/2021,2952.77002,2317.96,GOOGL,,12/9/2021,155.7599945,135.302,GME
12/10/2021,179.4499969,140.73,AAPL,,12/10/2021,3444.23999,3058.4,AMZN,,12/10/2021,1017.030029,290.484,TSLA,,12/10/2021,342.5400085,227.895,MSFT,,12/10/2021,329.75,303.773,FB,,12/10/2021,2960.030029,2319.55,GOOGL,,12/10/2021,159.0099945,128.221,GME
12/13/2021,175.7400055,142.572,AAPL,,12/13/2021,3391.350098,3040.81,AMZN,,12/13/2021,966.4099731,290.435,TSLA,,12/13/2021,339.3999939,229.758,MSFT,,12/13/2021,334.4899902,303.962,FB,,12/13/2021,2916.530029,2323.09,GOOGL,,12/13/2021,136.8800049,127.044,GME
12/14/2021,174.3300018,141.214,AAPL,,12/14/2021,3381.830078,3012.55,AMZN,,12/14/2021,958.5100098,288.12,TSLA,,12/14/2021,328.3399963,229.305,MSFT,,12/14/2021,333.7399902,306.301,FB,,12/14/2021,2878.139893,2309.86,GOOGL,,12/14/2021,147.6900024,120.894,GME
12/15/2021,179.3000031,141.697,AAPL,,12/15/2021,3466.300049,3004.34,AMZN,,12/15/2021,975.9899902,287.32,TSLA,,12/15/2021,334.6499939,226.941,MSFT,,12/15/2021,341.6600037,306.141,FB,,12/15/2021,2928.820068,2300.04,GOOGL,,12/15/2021,148.5899963,119.831,GME
12/16/2021,172.2599945,143.136,AAPL,,12/16/2021,3377.419922,3043.68,AMZN,,12/16/2021,926.9199829,288.13,TSLA,,12/16/2021,324.8999939,227.892,MSFT,,12/16/2021,334.8999939,310.184,FB,,12/16/2021,2888.899902,2313.51,GOOGL,,12/16/2021,144.5899963,123.28,GME
12/17/2021,171.1399994,140.749,AAPL,,12/17/2021,3400.350098,2997.55,AMZN,,12/17/2021,932.5700073,285.953,TSLA,,12/17/2021,323.7999878,224.895,MSFT,,12/17/2021,333.7900085,307.254,FB,,12/17/2021,2834.5,2297.35,GOOGL,,12/17/2021,155.6399994,119.856,GME
12/20/2021,169.75,141.542,AAPL,,12/20/2021,3341.580078,3011.34,AMZN,,12/20/2021,899.9400024,285.837,TSLA,,12/20/2021,319.9100037,225.188,MSFT,,12/20/2021,325.4500122,306.617,FB,,12/20/2021,2832.139893,2284.77,GOOGL,,12/20/2021,157.1399994,123.266,GME
12/21/2021,172.9900055,140.89,AAPL,,12/21/2021,3408.340088,2979.35,AMZN,,12/21/2021,938.5300293,284.185,TSLA,,12/21/2021,327.2900085,222.975,MSFT,,12/21/2021,334.2000122,302.033,FB,,12/21/2021,2869.449951,2282,GOOGL,,12/21/2021,158.1199951,125.63,GME
12/22/2021,175.6399994,141.934,AAPL,,12/22/2021,3420.73999,3013.44,AMZN,,12/22/2021,1008.869995,285.982,TSLA,,12/22/2021,333.2000122,225.744,MSFT,,12/22/2021,330.4500122,305.962,FB,,12/22/2021,2928.300049,2290.9,GOOGL,,12/22/2021,154,125.073,GME
12/23/2021,176.2799988,142.213,AAPL,,12/23/2021,3421.370117,3018.75,AMZN,,12/23/2021,1067,289.731,TSLA,,12/23/2021,334.6900024,226.504,MSFT,,12/23/2021,335.2399902,304.253,FB,,12/23/2021,2938.330078,2307.6,GOOGL,,12/23/2021,152.1399994,124.435,GME
12/27/2021,180.3300018,142.309,AAPL,,12/27/2021,3393.389893,3021.3,AMZN,,12/27/2021,1093.939941,292.906,TSLA,,12/27/2021,342.4500122,228.396,MSFT,,12/27/2021,346.1799927,306.81,FB,,12/27/2021,2958.129883,2311.06,GOOGL,,12/27/2021,148.3099976,123.144,GME
12/28/2021,179.2899933,143.503,AAPL,,12/28/2021,3413.219971,3008.69,AMZN,,12/28/2021,1088.469971,294.475,TSLA,,12/28/2021,341.25,229.904,MSFT,,12/28/2021,346.2200012,312.347,FB,,12/28/2021,2933.73999,2320.63,GOOGL,,12/28/2021,146.4600067,121.931,GME
12/29/2021,179.3800049,142.916,AAPL,,12/29/2021,3384.02002,3019.24,AMZN,,12/29/2021,1086.189941,294.392,TSLA,,12/29/2021,341.9500122,230.31,MSFT,,12/29/2021,342.9400024,313.146,FB,,12/29/2021,2933.100098,2313.45,GOOGL,,12/29/2021,153.9299927,120.652,GME
12/30/2021,178.1999969,143.357,AAPL,,12/30/2021,3372.889893,3003.42,AMZN,,12/30/2021,1070.339966,294.097,TSLA,,12/30/2021,339.3200073,230.437,MSFT,,12/30/2021,344.3599854,312.026,FB,,12/30/2021,2924.01001,2315.98,GOOGL,,12/30/2021,155.3300018,123.018,GME
